Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2020-05-10,41518.80601893696,39.74812064540759,6622.295990181329,12007.560418046827,13501.088075393642,19375.743205861378,35.48341749813671,129033.51924257817
2020-05-11,41592.973060860895,41.5053712766664,6735.642597017572,12463.196249517194,13150.721376878546,19171.53552596126,36.55358703231734,131388.0371098108
2020-05-12,41658.69910715335,41.571801358823656,6734.69954681295,12482.68824509035,13178.04453700168,19179.829065522787,36.54433005150483,131355.10359220862
2020-05-13,41749.77566189259,41.66369125903911,6757.132874761466,12569.3975753915,13215.055160855542,19259.306095804477,36.642420297208616,131586.0314674589
2020-05-14,41786.37203467696,41.680313546514924,6774.5602572908565,12649.353323439782,13223.775338874106,19308.914277829776,36.78445605524191,131214.82655174186
2020-05-15,41753.21009802865,41.7258516276639,6764.204247187855,12701.030200948147,13224.446022656955,19326.294615964212,36.95924839557027,130910.21204388839
2020-05-16,41651.110004564034,40.00071843212602,6655.8126146374325,12362.855461416686,13545.993248238285,19472.566776256062,35.990039173365325,127779.88509438784
2020-05-17,41671.632174868726,40.04310359104757,6661.5288830914205,12410.379832983574,13551.79505569232,19488.421285294957,36.068486973551074,127694.54547914366
2020-05-18,41744.57443326544,41.81590284674897,6776.053592339046,12858.849177393653,13197.163103044553,19282.94385708299,37.146197304502614,130270.10702676773
2020-05-19,41804.283647555516,41.87744710819789,6774.5636353924,12844.490872526609,13220.5047574009,19289.092845899508,37.11718165378577,130484.56440970293
2020-05-20,41884.75436164908,41.956417253664064,6795.474967792899,12887.019399854375,13252.415656842395,19364.59099986926,37.188169539768126,130959.60405313464
2020-05-21,41906.13610031845,41.951328348824035,6810.198742031511,12910.352287810543,13254.838504049778,19407.73250345686,37.295294488468954,130829.90415379844
2020-05-22,41853.56130160668,41.96731936986695,6795.853200323063,12893.247914074342,13248.154985452862,19416.157160502687,37.427892338025984,130757.20000215292
2020-05-23,41728.485374888216,40.196418633866664,6682.002613727295,12472.308512621565,13561.78930217999,19551.732763595428,36.3967043842324,127845.545541801
2020-05-24,41723.48601203047,40.196731171492985,6681.777384291865,12433.901660980375,13558.288358559206,19554.114093129556,36.42106174909732,127962.47644750553
2020-05-25,41768.83531984314,41.926419753552125,6789.6658124989635,12786.617641624307,13193.791968649466,19332.590448362793,37.4485047554724,130735.36295244833
2020-05-26,41799.59744883035,41.933555890091405,6780.41083860493,12670.498200110009,13206.981205582908,19321.66317941369,37.355482333146306,131127.1322230607
2020-05-27,41850.64316842376,41.95471480295621,6792.939631000916,12606.839968005783,13228.471935090627,19378.667474818103,37.361156346963554,131765.23114400113
2020-05-28,41843.11426218271,41.88994935084668,6798.814557285752,12522.459507642157,13220.52236117572,19402.03661292444,37.402034952407455,131778.58370381896
2020-05-29,41763.22267842448,41.84601076591395,6775.454785194831,12399.479174120257,13203.765474077594,19389.869129991304,37.468264866253556,131832.5984952005
2020-05-30,41613.465034419874,40.02418583946901,6653.069519127995,11894.40001639614,13506.561407134932,19504.142995674025,36.37218180568807,129005.81402596607
2020-05-31,41586.75840064022,39.97131808274374,6644.207764990245,11762.416877770756,13494.095006667503,19485.43359223406,36.33460833843283,129218.01242985959
2020-06-01,41614.249460775056,41.6403750090018,6743.189063638395,12004.659719334339,13123.6192700292,19244.30600694535,37.29859482574917,132100.5350939433
2020-06-02,41631.93362299331,41.602516525623294,6726.4137518589,11813.386465872587,13130.296278561538,19213.953396687702,37.14825800262835,132566.65329752222
2020-06-03,41675.17760889157,41.58586948315515,6732.172021299183,11682.087375370127,13146.699555906907,19252.430941577222,37.09979216595685,133271.48833872378
2020-06-04,41665.96615672381,41.49257915419732,6732.4502901656915,11543.663724530243,13135.519704805638,19259.1519724859,37.09008478285058,133335.56334784295
2020-06-05,41590.93905071763,41.42944699307529,6705.105036949072,11382.968052258362,13117.433432334272,19232.706128025184,37.10940156305451,133433.36384892112
2020-06-06,41452.748596897276,39.616769887981555,6581.295468554444,10886.643461326188,13418.78695432609,19334.082291145383,35.98276471814415,130608.84592974764
2020-06-07,41443.60055928484,39.56572218759057,6571.403349103822,10746.870998607837,13409.03090406558,19306.36317402716,35.90848310921694,130856.24711687985
2020-06-08,41494.91019992675,41.23014161875331,6669.839922115501,10962.927461482679,13045.525163985918,19061.400799082217,36.826944941712696,133805.86924117015
2020-06-09,41542.69725942082,41.215921495102876,6655.522003804843,10797.192067966083,13058.8766591929,19028.500918723974,36.648106484592425,134307.16454611492
2020-06-10,41621.908847430284,41.23343074239439,6665.254941047284,10700.024980334943,13083.947552837828,19067.121335703647,36.57338829803477,135050.074758081
2020-06-11,41654.140895325116,41.185104340733105,6671.306837961403,10609.432413904635,13083.513499197838,19077.731886228365,36.540149116908275,135144.10411614017
2020-06-12,41625.24738286899,41.17607204017353,6651.640914172699,10510.440889068117,13077.98541262897,19058.939614054205,36.538505465909815,135273.10170697668
2020-06-13,41536.92405104199,39.43399346093766,6537.668149089484,10110.549783591188,13392.88171635354,19170.275580930553,35.41188046768907,132439.81802879935
2020-06-14,41580.94494510232,39.44976849982122,6538.105578630721,10049.212426597916,13399.046382484139,19156.976507878284,35.32406304200063,132721.8076752847
2020-06-15,41688.02874237511,41.18487691328166,6647.749953921847,10331.083459069076,13052.469929233659,18931.03969564233,36.21502300144582,135745.90172339877
2020-06-16,41793.144733715606,41.25098475733976,6646.258185963359,10262.139167283834,13083.43227639811,18918.374541768848,36.02915331893237,136287.07918207117
2020-06-17,41930.55392786585,41.35212819011827,6669.660040394689,10263.363981194794,13126.83784001289,18979.478746457025,35.94823385864487,137073.09055702362
2020-06-18,42020.36246108704,41.38889729865482,6690.0628508360805,10274.76231798732,13145.048053392322,19015.119765246003,35.91072830717667,137199.1955687138
2020-06-19,42047.183228700495,41.465177813404075,6685.049003150199,10280.05521398751,13158.195492424098,19023.468341531905,35.90707292485078,137358.3929538743
2020-06-20,42011.63994444466,39.7912686232989,6585.103768086938,9988.173899392019,13493.942153276199,19163.511038882076,34.80087421772735,134505.7027385162
2020-06-21,42106.946112905374,39.8848552099453,6600.036687067778,10026.375971308247,13518.56181954918,19180.409304476358,34.718725977165846,134812.07123831596
2020-06-22,42262.65947271162,41.715922182668265,6725.0914510331895,10407.491904684577,13186.060500910053,18984.935792552656,35.602271082600716,137898.8788761511
2020-06-23,42412.40190493553,41.854320647485494,6737.345075497607,10433.772178121419,13233.544573358105,19003.476685891364,35.4312646398335,138457.6256760973
2020-06-24,42590.491555926346,42.02196745321218,6774.044509677642,10525.529004055059,13292.497749177663,19096.351781518588,35.367602234595765,139258.37277144514
2020-06-25,42715.44725188674,42.116948664947124,6806.741744516219,10620.95034821408,13324.631587903019,19163.565391467633,35.35111858890779,139381.46811842805
2020-06-26,42771.3043219948,42.244162572986674,6812.389069546134,10701.83048631834,13350.163724675353,19202.812685005563,35.372706174615736,139530.75591938818
2020-06-27,42758.53744105861,40.57819124197201,6719.785714550627,10461.869262957734,13701.702660317875,19374.396058922517,34.31218410916731,136613.60394235945
2020-06-28,42873.90712705026,40.70470852807447,6742.836748437229,10555.600967425782,13735.955253136985,19420.619415942223,34.26521891713628,136898.58298473564
2020-06-29,43046.05624447417,42.59719499924432,6877.003146296715,11000.997149268736,13405.526647953817,19250.218498737573,35.17711127885527,140000.09151411505
2020-06-30,43207.744450907834,42.75390954100659,6894.358593167171,11060.943280130163,13459.692712618287,19295.06005966855,35.052671520467854,140528.78924054242
2020-07-01,43394.3720252787,42.9326143785761,6935.166858286086,11178.275239037512,13524.109656491484,19413.874891417814,35.038672773689214,141298.56355548074
2020-07-02,43523.45387227204,43.02980262902272,6970.346502627618,11287.489346571245,13559.943647288705,19505.048504566206,35.07541073868731,141377.75583583547
2020-07-03,43579.33121486226,43.15343709923282,6976.345716566992,11369.362104116408,13587.914599306392,19566.064381891178,35.15345728270964,141482.34804593603
2020-07-04,43563.16906716509,41.44023904081701,6880.362998091714,11099.401326480862,13946.767542913265,19760.294460158766,34.157142962653566,138479.22868877865
2020-07-05,43676.13137749571,41.55378349645326,6901.5746664124235,11173.501761739499,13981.921183173938,19825.037968876313,34.16978678060557,138725.36047746777
2020-07-06,43846.18752451174,43.46604401937416,7035.3591972144295,11609.172843133398,13645.334400904587,19666.743067824573,35.1409868569844,141829.02097372815
2020-07-07,44005.502183262,43.6040138571002,7048.633845499587,11628.404626446536,13699.931576478888,19726.513763750896,35.078032787385034,142331.59179882504
2020-07-08,44190.750177141796,43.76320010223168,7085.097202860963,11700.67968071778,13764.88447906492,19860.365544424254,35.12385081436633,143086.17164364128
2020-07-09,44318.485136756586,43.839177117553845,7115.188153678503,11758.406565442554,13800.87641890397,19964.48816291001,35.21775096243753,143151.01967584487
2020-07-10,44373.23542049301,43.942988349555755,7115.081111883488,11783.306681053318,13829.185164930128,20036.32379297455,35.34913986317327,143252.6640861315
2020-07-11,44356.53619369121,42.17895517282751,7010.850597879157,11442.859071871382,14194.736505434243,20243.26178517792,34.39343001442912,140219.69815398878
2020-07-12,44473.42583055484,42.27742507128677,7026.076138013153,11458.02261757818,14231.45551768132,20316.283740259492,34.44567214832601,140489.29111224847
2020-07-13,44650.65142983676,44.20816800750838,7155.880468589404,11842.49783997449,13890.454097408909,20159.402644708232,35.45725896823959,143666.4783673866
2020-07-14,44819.086877610745,44.337018710736146,7163.222107180809,11802.41670923896,13948.338211821854,20224.74385719435,35.417028134896995,144222.94744817994
2020-07-15,45015.88673604504,44.490877632888065,7194.4332291566025,11819.618437952102,14017.477325998116,20364.795740868278,35.47643301933204,145047.94407188921
2020-07-16,45155.69944903984,44.5635221579082,7219.539842601286,11826.458997762653,14057.769141536155,20473.08866875072,35.57347779299028,145185.88599978297
2020-07-17,45222.232276486844,44.66756934282902,7214.44606917304,11805.714968399765,14090.755524429096,20546.924864112312,35.69683952555793,145371.6171118446
2020-07-18,45216.379928001224,42.87555604102511,7104.316261327269,11426.378634551209,14467.825642120593,20757.859992239177,34.71109572890947,142383.05408754532
2020-07-19,45346.42783132406,42.97865107844195,7115.743556144722,11409.853155331819,14509.993911114512,20829.90571185673,34.7315981421217,142752.45769484737
2020-07-20,45536.95031976981,44.945703487444014,7243.544110674278,11767.024665625726,14166.818545698065,20664.592732148434,35.706802592093226,146082.42901605475
2020-07-21,45716.58631316048,45.08120334340341,7247.6558668084335,11708.608839821347,14229.958297303006,20725.30147033803,35.610546975533374,146751.19338220032
2020-07-22,45922.29946388151,45.241316285404785,7276.153409457241,11713.876335467421,14303.89018756349,20860.56743316248,35.604290286417545,147692.0338959111
2020-07-23,46066.067321419214,45.31691743249556,7298.595998562233,11715.295749498006,14347.356642293174,20961.115121349423,35.62650494951058,147928.5923180186
2020-07-24,46130.33477875737,45.42138986365522,7290.519275515448,11695.29014426702,14381.991435870315,21024.071935380907,35.66699668695721,148205.39412458744
2020-07-25,46115.172626194406,43.59385940296197,7176.237512788007,11325.075320886635,14766.092996139681,21224.782750908056,34.59553004950114,145232.68490926592
2020-07-26,46232.23031001617,43.688403321730355,7184.547509528967,11318.532858470855,14806.29064349761,21280.828800269526,34.52538254121167,145669.0695804462
2020-07-27,46403.80773724343,45.67104605743777,7309.924377665947,11686.511463691586,14451.031827462723,21091.98387388094,35.39958436942991,149110.1312397919
2020-07-28,46556.548974086785,45.784839245664976,7309.927667044138,11644.65539493994,14507.789973813338,21131.45217130853,35.209225245722,149815.4602747112
2020-07-29,46727.655869828624,45.91588785864531,7333.920730532531,11667.649050114085,14572.727338076127,21244.272029348926,35.11030647697161,150775.98074756598
2020-07-30,46827.31747493164,45.952993439409774,7351.109465988412,11687.428299392008,14603.655598342048,21319.088037722613,35.04376697362542,150993.0264110711
2020-07-31,46837.85547174027,46.011008516076735,7336.827604881817,11685.460249733484,14622.569715306652,21353.248605776243,35.001511669989334,151225.46263019435
2020-08-01,46759.82839750708,44.105932423639594,7215.03531333311,11331.776361245922,14993.303840060606,21524.943936257496,33.87863602013693,148117.55454276773
2020-08-02,46808.29600589288,44.140092587841664,7215.86972380422,11339.453768532358,15011.341627770997,21547.82332131279,33.74868923683329,148462.3596906726
2020-08-03,46904.70955955076,46.071596767302765,7333.440575198506,11720.043070604586,14626.238704458541,21321.598043246184,34.552331708234746,151841.6704498671
2020-08-04,46975.549799203414,46.10798552124158,7324.463431313573,11686.635625796906,14656.207630848372,21325.468367330282,34.32916978521642,152407.90272720525
2020-08-05,47059.349715147335,46.155730183518095,7338.969971881084,11714.543258651189,14692.065899365776,21402.60476145554,34.20983667660601,153210.4471447191
2020-08-06,47066.867886751555,46.10432494273738,7346.224434165015,11735.208102907694,14691.686262593454,21441.12914972813,34.13734673613432,153237.3545190033
2020-08-07,46982.09289174414,46.07066517209162,7321.799129248605,11729.896644769053,14677.810310356399,21439.10987972744,34.10423210956771,153263.88120123144
2020-08-08,46807.549332489114,44.0735637234038,7190.23167749039,11367.670478916734,15015.39109809972,21575.923632482263,33.0333087216655,149897.70897291193
2020-08-09,46760.11881189418,44.01809537357737,7181.196561417013,11364.410810761834,14998.605237128068,21564.912207820158,32.944850830514035,150022.63073450507
2020-08-10,46762.258010622994,45.852386326444595,7288.551088666028,11730.983772024198,14580.200223246942,21307.122867595517,33.78353896054973,153205.5787843411
2020-08-11,46742.08752951615,45.79993613993732,7270.5843155881,11679.709515267468,14577.296812980481,21282.342466011516,33.63327417883935,153546.1488623317
2020-08-12,46739.56381540641,45.76347995177358,7276.736411316445,11687.294219258618,14581.62016920699,21333.830216440077,33.596935878993555,154129.56642110576
2020-08-13,46667.620716942794,45.63509852501087,7276.699856252573,11685.828475884067,14552.000279695307,21350.418294010913,33.617527405874924,153943.0969165361
2020-08-14,46512.15827185666,45.53217578112025,7246.5187524910225,11657.481606333109,14511.69135992237,21330.723973593333,33.68621688917988,153772.3935703419
2020-08-15,46277.2824595117,43.50041106334936,7111.792712775259,11274.95672750778,14821.514097774094,21453.534110666646,32.73389183185656,150222.11303057036
2020-08-16,46178.50694193419,43.3972843505195,7099.861745864203,11249.77991651781,14784.742455294001,21434.009912530506,32.75660597450322,150198.13865573815
2020-08-17,46139.77196815838,45.16606555504783,7204.61008529086,11591.388807131647,14356.666567846773,21174.139134686346,33.706621780807595,153260.30955212054
2020-08-18,46090.781013954314,45.08611384737379,7187.186568301227,11521.66620257639,14342.500056042603,21150.746150315244,33.672756101380315,153506.9436799581
2020-08-19,46071.44365334296,45.03356960415948,7195.367683643456,11512.865970060764,14340.014237392703,21207.987275228235,33.75023665013442,154028.811235863
2020-08-20,45996.20226082446,44.90224680548039,7199.189622778083,11498.517892552823,14308.877541199288,21235.23533400615,33.88026734908613,153815.56705434833
2020-08-21,45851.16750342426,44.8073738027223,7174.874688159363,11461.606033771955,14272.008837643121,21230.805632413707,34.0520222843357,153653.22530214986
2020-08-22,45640.040383814245,42.82447133268482,7048.501671492072,11080.871592857839,14584.378610060872,21372.346882607144,33.17990641240203,150147.91592621143
2020-08-23,45574.82468371596,42.749115098470234,7045.128531968972,11055.817601174296,14560.536688037773,21375.765431984575,33.282417461455175,150199.4900464208
2020-08-24,45579.97260201118,44.52783976425249,7158.931299511463,11395.779842006603,14155.275954836034,21142.164178614024,34.31619294699106,153371.11259138334
2020-08-25,45585.276474955106,44.493264262601095,7152.522711210818,11335.970591865118,14161.63892298782,21146.662314124682,34.335373526109926,153757.51713132026
2020-08-26,45629.185578058925,44.49220707834532,7172.398295765998,11340.410011836026,14183.136237882632,21233.429879811032,34.45219341522277,154447.2770205781
2020-08-27,45625.764906676995,44.418213470951116,7188.486326653472,11343.445791164679,14179.380304026186,21291.116826054335,34.60610631655376,154423.44519152277
2020-08-28,45559.60133279625,44.38350485576586,7176.6802001805045,11327.826563845107,14172.402953551338,21317.089782548053,34.785628028114246,154469.10503619895
2020-08-29,45432.53933694414,42.47766356193945,7062.450495417153,10974.713492864195,14514.8238306392,21488.996796457286,33.88205265451893,151162.83172656372
2020-08-30,45454.09247965522,42.461301948094146,7070.846470429435,10975.515104481656,14524.633687444273,21520.562663091532,33.95784605101183,151441.24912679993
2020-08-31,45548.02448386853,44.28742174688692,7196.312430946363,11341.306785637673,14153.62145999615,21310.743944744016,34.967100820695144,154873.99475196243
2020-09-01,45642.87844919669,44.3093513361839,7200.083792364038,11311.092254629699,14193.19865799594,21337.42810196859,34.92674838202258,155497.87085605302
2020-09-02,45775.67537396791,44.360157933972374,7229.019278192474,11345.236356372181,14247.26448483218,21443.286300533637,34.972765371581545,156422.92629226626
2020-09-03,45858.759498358246,44.33241068473447,7252.607028055775,11377.609625988289,14274.580105121786,21515.343169517462,35.04510354893327,156613.7475278992
2020-09-04,45874.926846360846,44.336912415407454,7246.263911325192,11390.082468955148,14296.561244110437,21550.33497670684,35.13401108607564,156857.6376823965
2020-09-05,45824.41755077862,42.46313415215969,7134.470771097588,11060.454102603253,14668.960561145905,21727.43921991706,34.12494346302627,153672.12783489315
2020-09-06,45917.46579273634,42.468820305416635,7144.4415469689775,11084.189981097845,14702.599203362619,21756.919575078737,34.101120090562404,154102.0109151253
2020-09-07,46076.65538228625,44.30952550651916,7270.5664225945775,11474.105831389454,14346.521508090524,21536.584320649046,35.010474350252395,157716.03603159494
2020-09-08,46229.07645224559,44.33689951452723,7271.558586768458,11460.294511284643,14402.165908469979,21549.57594010408,34.867559418111604,158440.97633528325
2020-09-09,46411.62566867501,44.38450144896828,7295.826765984146,11507.597467037443,14468.334514949809,21636.871906465964,34.81482982420585,159439.97034674068
2020-09-10,46535.020401581605,44.345269420538514,7312.6457328537745,11548.796135896804,14502.965328996916,21684.676650624697,34.79425210432436,159656.40909144797
2020-09-11,46581.4565940019,44.33075058692943,7297.430147250767,11565.303842576923,14527.721160756071,21690.2856956169,34.79808688985653,159892.50425066083
2020-09-12,46551.09546197174,42.43265564298461,7174.579355585605,11229.949992983331,14904.114139156074,21834.54224065018,33.72657824502576,156600.2818453169
2020-09-13,46657.76613415709,42.408458369400975,7173.012539498497,11249.131315879229,14931.933338320432,21826.80439313001,33.64239388229855,156962.13227035094
2020-09-14,46823.3247480713,44.21111169337921,7286.832208090784,11635.622199716041,14560.17532755444,21566.368008149,34.490158569884905,160536.23154380056
2020-09-15,46974.26285115114,44.20009188316751,7274.360893312106,11608.66902053487,14602.946783487043,21538.51152622434,34.313901037565245,161141.0504906305
2020-09-16,47148.79278705172,44.20776104705389,7284.854405938153,11640.347841062265,14653.211354416395,21584.300551504126,34.240744464665475,162001.62213740018
2020-09-17,47257.08242602693,44.12902151060428,7287.957375829485,11663.085156306382,14668.91514834647,21591.06532630648,34.213509562366184,162049.12338336025
2020-09-18,47282.11710719091,44.076493242285665,7259.658839745443,11658.825140396784,14672.67145182475,21557.416674648997,34.224293120527044,162104.5418199093
2020-09-19,47225.2643258025,42.155703075065276,7125.4406347657,11299.231992463134,15029.743490162986,21664.068714502097,33.19025009233928,158580.46441127796
2020-09-20,47304.59896500052,42.102236376794814,7113.169239641543,11296.496009551816,15034.146781769687,21623.47511973477,33.13922419195098,158759.83720592287
2020-09-21,47441.83379184008,43.866690604200855,7216.816403877494,11662.096330321347,14636.967511531113,21337.629409786852,34.018088054563975,162188.96365499301
2020-09-22,47563.54659049042,43.83708708414687,7197.239729867011,11613.631203013463,14657.900669027345,21287.803619133865,33.89742053720814,162624.4457709126
2020-09-23,47709.51701630235,43.83333968678212,7202.652384179973,11625.533784995974,14687.76595950118,21317.04066356513,33.886120204400946,163332.9246353736
2020-09-24,47789.87297100231,43.75182568550144,7203.248297385902,11630.77802872864,14685.074556479709,21314.613558189627,33.926111642516176,163242.23708960353
2020-09-25,47788.45757086951,43.70453593800405,7175.483801983629,11611.998063769346,14673.14349454225,21279.68568650945,34.00779734382619,163185.4120425419
2020-09-26,47707.576740653676,41.81249293600349,7045.757976312988,11243.055954230142,15017.472808860226,21390.992349018838,33.05104328137661,159556.83676525883
2020-09-27,47768.18822684856,41.779775188500594,7039.3403703798385,11233.184674694881,15012.85683644125,21364.823099039753,33.07075499712716,159688.57429812456
2020-09-28,47891.60052316195,43.559586216520074,7150.529968871741,11593.364604239716,14611.425252597313,21103.909187414945,34.018061756623126,163123.44244517758
2020-09-29,48004.01952177381,43.56608875377003,7142.4664437654055,11545.948665934127,14631.689700448445,21083.68008218333,33.963374697309206,163584.26246216954
2020-09-30,48145.79448675886,43.60442981453579,7161.7841438175865,11562.677998969044,14665.184075910034,21148.979230318604,34.0122464835966,164357.97555194673
2020-10-01,48226.26318405775,43.570409625622446,7178.730488057738,11576.81087431919,14670.505769921117,21189.64702563386,34.10535914150806,164365.75928358783
2020-10-02,48228.98036865989,43.574160293663645,7169.492622982837,11570.800326228686,14670.818590236691,21203.984577053998,34.232003987292714,164444.6252137407
2020-10-03,48155.934292925165,41.73873863598335,7059.772772466429,11218.77361929932,15031.738726676645,21369.476882245955,33.302952244316415,160955.6403075906
2020-10-04,48229.697560283006,41.757925090567305,7074.668771527938,11227.410490312071,15047.579319319677,21402.151197956333,33.3469605491381,161288.34021792695
2020-10-05,48370.337590940864,43.59026557396406,7209.153371689431,11608.939203382606,14668.462819182156,21202.071985724986,34.31656644368815,164991.23603779584
2020-10-06,48502.69617606717,43.648087394168165,7224.380543485676,11584.745953095628,14714.942880462593,21245.018447519644,34.26539951815681,165717.2920547537
2020-10-07,48666.795020435035,43.73417454162865,7267.536705312062,11626.033815231283,14777.142936574033,21375.10290315638,34.3087504731449,166783.597176794
2020-10-08,48770.17066348074,43.74255171209412,7308.140498813306,11665.260767125113,14812.740011732634,21480.16626966233,34.38746535998833,167090.38196393065
2020-10-09,48795.23714485193,43.782343185770024,7321.385037202628,11683.976138512211,14844.342623351116,21556.96966491286,34.49167809949569,167480.67070338252
2020-10-10,48743.019676850774,41.96532744092205,7230.480877951921,11351.60953916895,15241.957915416135,21784.942876960606,33.52603509665457,164236.25970210074
2020-10-11,48837.93399316977,42.0035238254128,7265.333359244812,11381.888441552057,15290.125821105996,21873.79860061024,33.53555185775688,164885.3278043375
2020-10-12,48998.35199189448,43.856969858694406,7421.394100508365,11788.661488106398,14935.14369209512,21718.956008012927,34.47120835808293,168981.8537506455
2020-10-13,49147.391293859735,43.91555480146967,7452.682943412394,11781.200671931116,15011.064311276108,21806.25682687118,34.3786364780344,170026.74490376076
2020-10-14,49324.87975484909,43.99237788371223,7510.21595500991,11837.008454731738,15100.82081931731,21975.95131921728,34.380986721903604,171407.54181471356
2020-10-15,49436.464949158806,43.980832249789906,7562.310165199883,11887.060551588422,15160.5389287553,22112.116815313315,34.420594545370534,171988.78732858907
2020-10-16,49463.76837779933,43.99096111559084,7583.037451363737,11912.21997693623,15212.6969273946,22210.60636889405,34.48931088490357,172631.33510935243
2020-10-17,49407.436425542306,42.12771094804325,7492.627448332571,11575.191934069937,15636.371850228414,22455.807113463983,33.49447777654915,169494.31540429013
2020-10-18,49494.68882796885,42.12027974750451,7529.270917747461,11603.772000171948,15697.480632448314,22548.206660604963,33.48155459434352,170339.9541216155
2020-10-19,49642.59422957183,43.92359805057353,7688.285902932486,12011.905842728147,15339.743369249252,22379.927303391418,34.40098447854572,174716.6875139585
2020-10-20,49773.19230485025,43.92066082197809,7714.828667052989,11993.757664816982,15419.540700204874,22451.91270142169,34.30328797134786,175905.18812984487
2020-10-21,49926.90393379422,43.93090334786204,7765.493167597897,12036.297891109425,15508.56244180688,22599.606678379394,34.310452776656696,177404.00714470953
2020-10-22,50008.4469784367,43.84944897303979,7807.665849904561,12069.587908162364,15561.723253686701,22704.105244084836,34.365403657619574,178036.97279933054
2020-10-23,49999.71131258642,43.78784534014828,7814.90890281943,12074.725409986091,15602.22221479323,22761.973430915317,34.46021144331101,178694.7964781394
2020-10-24,49902.00235969417,41.86440100765576,7705.697104296483,11711.142972809579,16018.631361304811,22962.84322226618,33.50189627593176,175403.39460573383
2020-10-25,49945.386716998546,41.78964096540864,7725.597180788641,11716.527131104878,16058.68050197294,23001.095746140378,33.53433482321602,176198.60678283763
2020-10-26,50046.474678473365,43.51156489630785,7869.313168698595,12103.353027865867,15666.838683659633,22769.2478003076,34.51092266016966,180609.78969817093
2020-10-27,50127.221182424684,43.445896179341794,7876.112971028053,12059.583050042478,15718.984371628014,22778.976033739604,34.47636616042263,181689.88489287015
2020-10-28,50229.02969211167,43.39905023687375,7906.909275333287,12077.187405016088,15777.413614835868,22863.052245995583,34.55348710183922,183059.44631622505
2020-10-29,50256.77323313369,43.268645582683185,7928.80674153482,12086.379084426857,15796.864131812867,22902.160814651506,34.68362913723653,183507.86715416214
2020-10-30,50193.2127016765,43.16587215632477,7915.500994224919,12068.900403769729,15801.681731021323,22894.512512225247,34.85720534712079,183958.2926329378
2020-10-31,50040.64170182153,41.23784746489973,7785.273662634809,11685.589483717262,16185.198692394602,23031.96004915188,33.964381291536185,180328.2670259579
2020-11-01,50030.45676473737,41.14106970483127,7786.811680391504,11673.498003163773,16187.050999043224,23008.812663150326,34.072590414351716,180888.12638667107
2020-11-02,50079.363490906784,42.82150783049417,7914.1540823430405,12043.724942886463,15754.72712942119,22720.19771108828,35.13886354318744,185140.66508305928
2020-11-03,50109.71483497361,42.75147242114565,7905.102648675308,11988.131241082574,15770.596790741229,22678.32958277541,35.171956204350494,185961.33487677397
2020-11-04,50163.40540000422,42.70907030637304,7921.88477969786,11996.792201433389,15793.960464171938,22716.21966088189,35.31132603273467,187068.42696951865
2020-11-05,50145.8740154815,42.59303833169264,7931.609916223704,12000.321523282817,15780.061168859917,22715.78856891377,35.49556027585845,187227.85580257635
2020-11-06,50040.46196001261,42.512065343700996,7908.120417954756,11980.535121946203,15753.841388313756,22676.01186080373,35.71325598765234,187386.65351086052
2020-11-07,49849.91592555633,40.63928172696618,7769.991423715879,11600.5639256168,16107.171085487604,22787.210008921298,34.82499694291502,183394.76731214856
2020-11-08,49804.93175876863,40.57562789492362,7765.444253654724,11591.717367215188,16083.02188757315,22746.986387422367,34.94886512435966,183671.0781257381
2020-11-09,49822.44098398685,42.270794369093615,7888.132006710405,11964.964362909164,15631.326971213426,22452.032905039294,36.041047479722415,187692.29132575734
2020-11-10,49825.17041823626,42.24295273534167,7876.541052202306,11917.2495619114,15628.169132165978,22408.352636999938,36.05827237679488,188230.2037908905
2020-11-11,49854.768261543126,42.244495092897964,7892.239544981593,11934.835590437464,15635.705600865494,22450.474496621027,36.16916266330174,189059.4915453257
2020-11-12,49817.19587457826,42.17386260536631,7902.242246544405,11948.269226738365,15609.625340397894,22461.269776724723,36.31089765920855,188933.8111945052
2020-11-13,49695.875122016616,42.13719723254865,7880.247981087755,11938.884072739049,15574.569781894952,22439.092182818433,36.47230368118385,188811.8265901598
2020-11-14,49493.45204206071,40.320750852784975,7744.8152335164295,11570.099370386468,15917.648258077048,22571.663076589015,35.4929523960394,184518.0293066703
2020-11-15,49438.78942326505,40.294419165167454,7743.059071886331,11570.507468866786,15890.438449961215,22558.832688118357,35.53580813765128,184528.65058922683
2020-11-16,49449.16596503286,42.012038953224526,7868.53109560613,11951.466639630395,15443.447983472588,22296.61537448308,36.551003917323,188300.00906015633
2020-11-17,49447.68907729756,42.01344069252736,7860.171090816262,11910.603614003905,15441.887116985661,22286.233519893478,36.465930581495314,188574.9022993192
2020-11-18,49475.51798787308,42.03817020607481,7878.884086101216,11933.052304288123,15452.85066594417,22363.055049177572,36.47039167415678,189144.61668205043
2020-11-19,49439.1646740887,41.98459780106738,7891.554754497637,11949.13352005898,15432.219485440573,22409.73282124323,36.50285050718187,188763.1800428953
2020-11-20,49322.018260397876,41.958001730927116,7871.731246748963,11939.967990325047,15403.999663187855,22423.60131044937,36.55435580446769,188391.62889484572
2020-11-21,49126.54406244425,40.152122344432435,7737.89077407715,11568.911105752355,15750.906845247147,22591.561108129874,35.46768148083382,183870.0247412037
